artTitle,artContent,artUrl,boardID
YT premium 湊團,"被刪文嗚嗚要的加進來限五名
目前差兩位

https://line.me/ti/g/mplTpMfKb_",https://www.dcard.tw/f/youtuber/p/241034209,youtuber
滾吧中國藝人！演唱會上罵歐美，稱讚祖國像天堂；徐州八孩事隔一年，律師前往探視被警察阻擋,https://youtu.be/S_qkaQFUl8s,https://www.dcard.tw/f/youtuber/p/241013654,youtuber
這次木曜運動會個人觀感,不知道有人也是一樣嗎找一下同溫層，各大ytr一起運動競技真的是很好笑也很好看，但這屆多了兩位日本ytr比較不是在我個人常看到的頻道，和兩位政治人物，讓我看的是滿出戲的，覺得這種運動會就讓他們一起玩不是很好看嗎？摻了一些不純的東西進去真的有點怪，還是上屆最好看🤔,https://www.dcard.tw/f/youtuber/p/240993840,youtuber
如果我就承認我是莎黑,"如果我就承認我是莎黑，要黑莎莎，
這樣你們可以不再嗆我了嗎？
請回答，謝謝",https://www.dcard.tw/f/youtuber/p/240954417,youtuber
Toyz確診,"椅子確診了
限動看到的
可憐啊",https://www.dcard.tw/f/youtuber/p/240903358,youtuber
尋找背景音樂,"https://youtu.be/eDQsBm35PPU
想問一下有沒有知道這部影片大約20幾分左右出現的背景音樂是什麼，已經找很久了都沒有找到😭😭",https://www.dcard.tw/f/youtuber/p/240989571,youtuber
Loot2 魯特上電視台了！,"如題

魯特真的是個很親民的YT
他YouTube 頻道及經營的FB or IG 粉絲留言
與限動他都會依依回覆粉絲，他真的是清流網紅

喔不！現在已經變親民的藝人了～🤣🤣

從網紅升格變藝人
真的很少有人能做到像他一樣的特色
敬佩！👍
https://i.imgur.com/987eGlG.jpg

除夕週六與週日、下午13:00
看爆「勇不停止冒險」🤩🤩
https://sticker-assets.dcard.tw/images/2ef2e126-ed86-4652-a920-d40843df5df5/orig.png",https://www.dcard.tw/f/youtuber/p/241000605,youtuber
結果沒人關心真的變臉的龍介仙 QQ,"裡面戰成了一團

原本只是覺得世堅有點可憐
（因為很喜歡他看到他這樣被講長相幫他QQ啊）

但看了一下老天鵝的影片才發現

真正變臉的是台南王世堅--謝龍介R

https://youtu.be/zAlff2vicvs

https://www.ettoday.net/news/20230108/2418561.htm

https://n.yam.com/Article/20230109142707

前一篇說的老人臭留言其實應該是這裡才是

世間情完全坦然接受

結果真正被戳到變臉的腐城來賓沒人關心

https://i.imgur.com/q0gbuog.jpg


幫QQ


##補一下他變臉的前情提要

https://tw.nextapple.com/politics/20221107/A8C86CED3E32C96831746170A2D96ECB",https://www.dcard.tw/f/youtuber/p/240969271,youtuber
Vlog 美國大學期末考 留學生,"Hi 各位，我是Jason 在美國的留學生。這是我最近剛發的影片，有興趣的朋友可以點進去看：）
希望可以激勵那些正在準備期末考的☺️

https://youtu.be/bOIHLQNGZTI",https://www.dcard.tw/f/youtuber/p/240962479,youtuber
品子射箭之前 男大生就不只站在那地方一次的樣子,"截圖的影片時間點大概是02:15:15 ，日本參賽者NDAHO桑在比賽時的畫面
右上角那邊 那名大學生在那裏的樣子
https://i.imgur.com/nkR8Mta.jpg
https://i.imgur.com/NtMQJYp.png
https://i.imgur.com/jGOmuD9.png",https://www.dcard.tw/f/youtuber/p/241032505,youtuber
受傷是事實，要索討賠償也是天經地義,"不然把你毒打一頓再賠你個150塊掛號費最多再買個面速力達母藥膏給你擦，然後你就不能要任何其他賠償，有這種道理？
人多就是對的？大聲就是對的？
吿刑事傷害所以怎麼了？
行使法律賦予個人的權益有什麼錯，不可以告？
到底是在酸什麼，說爸爸吃相難看想要敲盤
那對方就很好看？別忘了現在是兩邊都不講數字
不然你講個數字例如賠1百萬看爸爸接不接受嘛
只會講別人要錢，那怎麼都不講自己也是想省錢
發一個交待過程的聲明後面然後叫大家不要網路霸凌素人
所以然後後面就不關我的事了，因為我已經叫大家不要攻擊了，這種借刀殺人根本惡毒！",https://www.dcard.tw/f/youtuber/p/241031584,youtuber
眾量級,"最近眾量級的影片主題總是圍繞著證明自己有多愛對方，然後時常都是流淚的畫面，雖然不知道到底是什麼樣的原因，但總覺得是不是需要好好調適一下自己😢
看久了真的覺得每部影片都不知道在幹嘛😵‍💫
https://sticker-assets.dcard.tw/images/42cc5bd6-a0a8-4b73-8d1e-3284e7b6658a/orig.png",https://www.dcard.tw/f/youtuber/p/241014220,youtuber
所以是品子射到人的嗎？他們網紅真團結啊,"雖然我不知道她是誰
我也相信她不是故意的
不過可能肇事者是女生的緣故
搞得現在同組的人都在保護她
我是覺得大家都是成年人
沒有什麼保護不保護
自己站出來就好
交代事情
認錯改進
面對放下
沒有什麼過不去的
加油",https://www.dcard.tw/f/youtuber/p/241013390,youtuber
對！這篇又是木曜！,"好奇問一下在各大木曜文章留言的各位
是真心的在罵木曜跟護航亦或者是抱持中立看法


還是跟我一樣只是閒得無聊當辯論大賽一樣
替生活增添一點刺激感，每每看到有人標記我的留言提出不一樣的觀點就覺得開心
馬上再去找資料反擊🤣🤣總覺得最近思路都活了起來呢

本篇不討論誰對誰錯唷，單純閒聊",https://www.dcard.tw/f/youtuber/p/241011112,youtuber
👜 MyBagLand EP.7 • 我的第一顆COACH專櫃包包開箱｜Bag Unboxing (開起CC字幕）,"這次買的是COACH SPIN 27黑色的包款

這次買的包包我真的很喜歡
很好裝 連平板都能裝 真的很厲害！！

而且還是經典的老花 真的很喜歡！
https://youtu.be/iZ8f49XNn60",https://www.dcard.tw/f/youtuber/p/241021039,youtuber
有關炎上的個人觀點（集中討論）,"內容無雷 但怕留言區爆雷
要看線上版者勿入

這次炎上恰吉引發熱烈討論
我覺得 這只是一場節目
不要對節目內容太認真
博恩雖然說得話是蠻傷人的
但扣除對恰吉的人身攻擊外
其他也是拿舊新聞做文章



我個人覺得 
議員/縣市首長會參與炎上
多少也是要增加曝光度
現在年輕人又不是以前人
看你的政治形象去投看看誰要上
（當然還是有些人會因此左右自己的決定）
都是看你的政策實踐多少
你對市政是否認真...等做為優先考量
不然像韓導形象不錯為何成功被罷免？
恰吉在市議會天天嘟柯P為何還是得票第一名？

炎上的規則 不用替台上的人感到冒犯
我是不懂這句話原來套在市議員上就可以當作不存在
但我覺得博恩還是可以繼續炎上
不接受的請迴避而不是要人家停拍
更何況 新聞媒體/名嘴更狠更嗜血
只是因為炎上新出現/有話題性就被拿起來鞭
看過政論節目後 特別是選舉前的時候
炎上跟政論節目相比之下
根本小巫見大巫

總結 認真你就輸了",https://www.dcard.tw/f/youtuber/p/240979992,youtuber
美國脫口秀演員如何看待⟨⟨炎上⟩⟩,"什麼才是言語暴力？什麼才是言論自由？什麼才是正義？為什麼當時威爾史密斯事件時 台灣“多數人”(網路較大的聲量)是與對岸人民站在同一陣線？
https://youtu.be/L1-b2k9Gt10",https://www.dcard.tw/f/youtuber/p/241018736,youtuber
這是怎麼射才可以歪成這樣,"https://i.imgur.com/Ce4Hbpn.png

左邊那排最後一顆氣球露出一點點應該是鞋子? 
照網友說那時候他應該就站在那了
我不確定
但參加這活動，多少要練習吧
射到那個位置的屬實是誇張了吧

一定會有人說箭彈走啊
https://i.imgur.com/osLcERw.png

這根本就已經射到不知道去哪了
要不要乾脆說連看台上人都要清走
https://i.imgur.com/IdTNupm.png

站在那邊不對，但大聲出來斥責網路霸凌也有問題吧
還是準備沒技術的運動吧
阿不對跑100公尺也有會跌倒抽筋的ㄏ",https://www.dcard.tw/f/youtuber/p/241019825,youtuber
YT聊天室真的一堆心理變態,"如題，館椅事件雙方明明就沒有交惡的意思，硬是被聊天室起鬨斷章取義直播內容一直去刷弄到雙方僵局，真的噁心。
其實也不只館椅聊天室，yt一堆聊天室生態就是到處幫台主引戰、激怒台主搞心態引以為樂，噁心，真的噁心。
https://www.facebook.com/358424634216995/posts/pfbid02yGpw3Z6wcqM87o4JYgv5wmr94BxEMtqe6vz6YAYhmfvaFKYkRH4R4Ukyfv25CCjrl/?sfnsn=mo&mibextid=VhDh1V",https://www.dcard.tw/f/youtuber/p/241009793,youtuber
家庭premium湊團,"如題 一個人70塊
預計會用一輩子因為我是YT中毒者
所以我絕對不跑 不過畢竟跟陌生人湊
我還是很怕大家跑走🥹🥹🥹🥹
有人要一起嗎",https://www.dcard.tw/f/youtuber/p/241022189,youtuber
🦭是誰？,"https://i.imgur.com/F8yGpvd.jpg
有人知道是誰嗎？",https://www.dcard.tw/f/youtuber/p/240996121,youtuber
阿嘟之夜 布萊克薛薛,"想問有去過前幾年阿嘟之夜的大家～
取票是活動前幾天才有開放嗎？
還是現在已經可以取票了呢",https://www.dcard.tw/f/youtuber/p/240918510,youtuber
恭喜英雄！！,https://youtu.be/4RUbeJ4y9ZM,https://www.dcard.tw/f/youtuber/p/240975025,youtuber
星期三就是要來跳舞一下！,https://youtu.be/SkZKbPKR4gA,https://www.dcard.tw/f/youtuber/p/240975176,youtuber
2023 阿嘟之夜,"布萊克薛薛 「旺兔順利 聯歡派對」
如果有之後人搶到票臨時不能去 可以讓給我嗎🥹",https://www.dcard.tw/f/youtuber/p/240901903,youtuber
你是什麼時候開始產生,尊重倫理的老人會買票看脫口秀的錯覺,https://www.dcard.tw/f/youtuber/p/240956376,youtuber
十年前的台灣喜劇,"https://i.imgur.com/eK3e7xy.jpg
此圖為我無意間翻到的2012年的貼文
可以看出這三位演員的風格十年來都沒什麼改變
甚至還能從文字裡聽到他們的聲音
這三個段子我個人都蠻喜歡的
也想看看各位脫口秀專家們的評價如何",https://www.dcard.tw/f/youtuber/p/240981765,youtuber
經營YouTube有沒有SOP？揭露20個步驟流程與方法,"經營YouTube頻道，有沒有一套明確的SOP流程，可以讓新手或剛接觸的人，可以更快上手，縮短摸索期？這篇內容將揭露20個步驟流程與方法，是我經營半年多來的SOP。這篇內容適合想要嘗試經營YouTube頻道，或是剛經營，卻還沒有發展出自己的工作流程的人；如果是已經經營好一陣子的人，也歡迎彼此交流一下。
​
影片：https://youtu.be/cm80yx3qRwY
文章：http://www.fufusee.com/blog/youtubesop
​
#youtube運營
#經營youtube
#youtube流程
#youtube步驟
#頻道經營",https://www.dcard.tw/f/youtuber/p/241100485,youtuber
反骨的雅茜離職了？,"https://i.imgur.com/DSLOYSK.jpg
剛剛看到雅茜的發文在找工作
請問有人知道她是離職了嗎？",https://www.dcard.tw/f/youtuber/p/241098100,youtuber
上傳到YouTube的影片在台灣的看不了,"https://i.imgur.com/Rfne3IL.jpg
在台灣的朋友點開來顯示成這樣
我在美國都看得到，是因為音樂限制在台灣的才看不到嗎？
有沒有什麼方法才能解決？還是只能換音樂😭
https://i.imgur.com/2kvYoNu.jpg
有些YouTuber音樂都會這樣顯示是YouTube自己偵測的嗎？
但為什麼我的沒有自己偵測放上去呢？
謝謝",https://www.dcard.tw/f/youtuber/p/241119422,youtuber
給MrBeast極大的respect,"https://i.imgur.com/b35sPWR.jpg

希望我以後也能這樣回饋社會",https://www.dcard.tw/f/youtuber/p/241102641,youtuber
2022的最後一天去巴黎跨年吧！,"Ciao！我是在義大利米蘭留學的又木
新年快樂 ～祝大家都能🐰兔然暴富(*‘ v`*)

之後也會繼續分享我在歐洲旅遊與生活的影片，
希望大家會喜歡～
https://www.youtube.com/watch?v=nSK_iXxvo5o&t=10s",https://www.dcard.tw/f/youtuber/p/241102877,youtuber
全世界最早跨年的雪梨！好美～散場卻像逃難現場一樣好可怕！,"嗨，大家好，新年快樂！
我是在澳洲打工度假的Sean

上個月跨年我在世界最早跨年的雪梨跨年，
因為沒有買到便宜的票，位置好的又太貴，
所以我是採早點到去現場佔位的方式，
位置真的很棒，但缺點就是太熱了😔

第一次體驗到國外煙火跨年的感覺，很漂亮！
但散場真的好恐怖，猶如逃難一樣，人貼人的，超可怕！

拍了影片與大家分享～
https://youtu.be/lMJKoBD8rgU",https://www.dcard.tw/f/youtuber/p/241102117,youtuber
有人認識90後創業家掃地曾嗎？,"我在看完他的影片後點進去的，但我之後有事就沒繼續了，之後他傳給了我這些感覺起來有點像詐騙，我不知道我還要不要點進去，我覺得他太想要我點進去看。（現在傳來了5封郵件）
https://i.imgur.com/TW1CGF6.jpg",https://www.dcard.tw/f/youtuber/p/241110540,youtuber
本來想水一集的2022回顧拍了什麼？,"過年剛回來是有點發懶，原始的拍攝構想是：
曾經在粉專用文字分享過拍攝頻道背後的小故事，
發現獲得的回響都蠻好的，於是決定來拍一部影片版。

當時談的內容有這些：
*這個畫面當初是怎麼拍的？
*為什麼會選擇這個主題？
*第一次拍業配的心情是什麼？

https://i.imgur.com/v1Tvfug.jpg

所以這次設定的主軸大概是這樣：

0.純粉絲向的片，不管SEO
1.剛好經營滿1年就把頻道內影片回顧一輪
2.挑自己有印象或喜歡的影片聊幕後花絮
3.防無聊加上一些些生活片段穿插（拍了貼春聯）

https://i.imgur.com/mDk6Ny9.jpg
（最後用了一個和年度回顧沒什麼關聯的標題）
還有朋友建議說用『2022年買房的我們...後悔了...?』
但最後我沒膽這樣做XD　
很好奇，如果是大家會怎麼下標呢？

回到本來想水一集，結果意外的很用力這件事。
因為我的檔案管理做的很差，
所以光是把每一部要聊花絮的片段一部一部從YT上載回來就花了超多時間。
只是希望可以達成：
【在聊這部影片的時候，有相對應的畫面】

後來會很認真做的原因是，
前段時間有影片被分享到達人秀，流量意外的很好！
【預期會有一些陌生流量或者新訂閱觀眾進來】

*所以就把這部片剪得像是給舊觀眾看
*同時也順便對新觀眾自我介紹

https://i.imgur.com/bhR9hsC.jpg
（達人秀的驚人流量，IG更誇張居然有1萬多人按讚）

我們很習慣影片中間穿插一些生活片段，
我覺得結構上可以避免一直在看同一件事造成的疲乏。
即便不拍Vlog但還是很愛偷塞Vlog哈哈哈哈！

整支片剪下來有夠忙，但是成果也覺得不錯（自己說）
有點像是分享經營頻道和拍片當下的小故事。
https://youtu.be/jlteXSpoqEY


最後分享一下被棄用的封面。
起初是覺得這張圖很有故事性，從門外觀察主角在幹嘛這樣
後來發現好像不夠直覺暴力，封面沒空等你說故事XD
最後才選了相對來說更吸引人的照片作為封面。

（被棄用的選手）
https://i.imgur.com/ztvZF7q.jpg

謝謝收看！",https://www.dcard.tw/f/youtuber/p/241107419,youtuber
YT開箱玩具新頻道MallardToys歡迎訂閱～❤️,"第一次發文請見諒⋯⋯
這是新開的YouTube頻道
主要在開箱各種玩具
最近會以樂高為主！
有興趣的朋友可以點進連結觀看加訂閱
也可以留言告訴我想看我開箱什麼玩具
或有什麼建議也可以留言給我哦 謝謝你悶❤️
YouTube🔍MallardToys
🔗 https://youtube.com/@mallardtoys
https://i.imgur.com/11ov7CD.jpg",https://www.dcard.tw/f/youtuber/p/241112371,youtuber
唱進靈魂的聲音？這是在玩什麼懲罰遊戲嗎？,"昨天約剛回國的朋友晚上吃飯，路過西門町的時候，突然被一段靈魂之音吸引，停下腳步看了一下。

這不是重量級靈魂歌姬蛋捲嗎？靠近一看捕捉到野生國動、Sandy，另一位小妹眼拙沒認出來，待廣大card友們確認。

吃飯地點臨時改到的漢中街上，在朋友趕到前，我在一旁觀望一陣也沒弄明白在幹嘛，只知道這段唱進靈魂的聲音，久久在我腦海裡徘徊不去，開放式空間唱出密室逃脫的感受，是什麼樣的經歷讓她唱歌如此銷魂。

想問有人看到最後，知道是什麼嗎？有瓜嗎？沒弄明白是單純宣傳還是在玩什麼新的懲罰遊戲...... ？
https://www.dcard.tw/v2/vivid/videos/a41389c4-2e8e-47e1-975a-8d340e73717c?megapx=true&r=1.7777777777777777",https://www.dcard.tw/f/youtuber/p/241028100,youtuber
艾莉莎莎買房系列三 持續更新中,"買房系列持續更新中因為還有蠻多吐槽的點說實在話
第一 大辣辣說別人裝潢匠氣
第二 有一種優越感想要凸顯自己的品味
第三 看起來明明是日式簡約風說是法式風
第四 想要法式風格裝潢預算還是要拉高一點
第五 看上去是一整片白，人家法式風格是有線版的
第六  一再強調自己與別人的不同以展現自己脫俗的品味，的確，裝潢預算和別人蠻不同的
第七 裝潢預算低但把自己包裝的很厲害，很會行銷自己（雖然看在我眼裡是很會合理化自己）
第八 晚點再補充
https://i.imgur.com/sdEy4HQ.jpg
https://i.imgur.com/ITn712z.jpg
https://i.imgur.com/m8u3wuy.jpg
https://i.imgur.com/cEYUbXQ.jpg

ps. 熟面孔別再來帶風向囉，我會封鎖人",https://www.dcard.tw/f/youtuber/p/241041191,youtuber
《木曜4》射箭意外現場曝！　男大生「站氣球旁滑手機」清場也不管,"https://www.ettoday.net/news/20230116/2423809.htm

記者施怡妏／綜合報導

《木曜4超玩》去年11月舉辦YouTuber運動會，發生一名男工讀生被弓箭射傷腳的事件，家長氣憤向媒體投訴主辦單位。日前就有網友翻出運動會片段，當時男大生就站在氣球後面滑手機，白隊射完箭之後，工讀生集體往場中移動整理場地，男大生依然站在原地滑手機。網友們一看氣炸喊扯，「這將會成為鐵證」。

有網友在Dcard發文，翻出運動會中射箭的片段，當時主持人在講解遊戲規則，穿著灰色衣服的工作人員都往氣球的左邊站，唯獨該名男大生獨自站在右邊，還低頭滑手機。當白隊全部射完箭之後，輪到黑隊上場，所有的工作人員往場中移動，整理場地、補氣球，但男大生依然站在原地滑手機。

貼文一出，網友們認為，男大生只顧滑手機，完全沒注意現場狀況，「去工作還站在那滑手機，滑到不知道周遭狀況發生什麼事」、「都大學了，工作也不認真，爸寶，結案」、「如果是真的滑手機，就是一個薪水小偷，害自己受傷的故事」、「不知道站在那邊做啥，躲在角落偷懶嗎」、「都已經有喊清場了，去工作的不可能不認真注意現場狀況吧，不認真才會被射中啊，都大學了還不能為自己的行為負責，真的很可悲」。

不少網友指出，事情發生之後，男大生爸爸的態度跟行為也讓人傻眼，「家長還蠻明顯的，就是想要多一些吧」、「同學爸爸根本就是想薛一筆，一開始說只想要道歉？後面變賠償？」「提告只是讓自己難看」、「爸爸自己訊息不讀不回，卻說是主辦方沒關心，講話也前後矛盾，前面說道歉就好，現在卻說要賠償」。

事發後，雖然木曜沒有公布射箭的人是誰，但賤葆、品子在15日透過影片承認「該回合射箭的選手就是我們」。賤葆透露，探視完受傷的男大生之後，原本已達成線下和解的共識，然而隔幾天就看到學生家長控訴《木曜》的新聞報導，令他相當錯愕，也強調製作方相當負責任，後續的事情就交給司法去處理，相信能得到一個對各方來說都公平的判決。


=============================================================================

事出必有因，就看後續要不要上法庭解決囉",https://www.dcard.tw/f/youtuber/p/241018333,youtuber
艾莉莎莎買房系列三 持續更新中,"買房系列持續更新中因為還有蠻多吐槽的點說實在話
第一 大辣辣說別人裝潢匠氣
第二 有一種優越感想要凸顯自己的品味
第三 看起來明明是日式簡約風說是法式風
第四 想要法式風格裝潢預算還是要拉高一點
第五 看上去是一整片白，人家法式風格是有線版的
第六  一再強調自己與別人的不同以展現自己脫俗的品味，的確，裝潢預算和別人蠻不同的
第七 裝潢預算低但把自己包裝的很厲害，很會行銷自己（雖然看在我眼裡是很會合理化自己，很會給自己找理由）
第八 晚點再補充
https://i.imgur.com/7v6BM8G.jpg
https://i.imgur.com/nvbDf79.jpg
https://i.imgur.com/egmqmeo.jpg
https://i.imgur.com/kZjeQgE.jpg

ps. 這篇不要再有熟面孔來帶風向了喔，如果還是要來留言的話麻煩用卡稱留好讓我封鎖你😉",https://www.dcard.tw/f/youtuber/p/241042788,youtuber
大胃王LuLu,"LuLu竟然無限期停更了！！為什麼呀？？
是說丁丁似乎也很久沒出現
https://i.imgur.com/ynbxq1i.jpg",https://www.dcard.tw/f/youtuber/p/241043595,youtuber
語說書『情境物語』 謝謝你來過我的人生中，在我心中最重要的人,"https://www.youtube.com/watch?v=-zSylAjgk2c

好好過
https://sticker-assets.dcard.tw/images/92adfc70-2890-44a4-a365-368185d07814/orig.png",https://www.dcard.tw/f/youtuber/p/241024366,youtuber
這是英文字幕直接丟Google翻譯嗎..？,"剛剛看到老爸的影片字幕有點傻眼
偶包的英文是 idol baggage ?????
https://i.imgur.com/JEZEY6q.jpg

不過先祝Tiana yoyo 新加坡留學順利
（喜歡yoyo天馬行空的樣子～",https://www.dcard.tw/f/youtuber/p/241044197,youtuber
Ricky 和 Nina爆紅,"看他們影片很久了，最近Nina的媽媽從大陸過來台灣過年🧨，影片流量瞬間爆紅，感謝大家的支持，他們也都會回應粉絲的想法，YT清流加一，希望不忘初衷，媽媽真的好可愛

https://youtu.be/IWsq_v6ow5c",https://www.dcard.tw/f/youtuber/p/241038277,youtuber
想問有人惡意洗留言是甚麼意思？,"在YouTuber 版發文章，遭到網友惡意洗留言
留了又刪刪了一整排，想問有人知道這麼做是什麼意思？謝謝。",https://www.dcard.tw/f/youtuber/p/241044858,youtuber
發艾莉莎莎文就是我的興趣啊,"發艾莉莎莎文就是我的興趣啊，怎麼了嗎？
沒看到我的卡稱是 <看見莎莎> 喔
就直接告訴各位，這就是一個看見莎莎的頻道啊
帶大家看見我看見的莎莎呀
怎麼了嗎？底下的人在罵什麼？還有人來留言惡搞
留了又刪，刪了一整排，真的不怕被抓到水桶是嗎？",https://www.dcard.tw/f/youtuber/p/241045121,youtuber
苗場滑雪+藤井風演唱會vlog,"哈囉大家好！
雖然陸陸續續都有上傳新的影片 但好久沒有上來發文了～
這次的vlog是跟朋友去苗場滑雪⋯從0開始學
朋友是個有趣的人⋯所以這次的影片也有很多有趣的畫面⋯

回到東京的隔天就參加了期待好久的藤井風演唱會
真的好值得
（最後一首歌有開放錄影）

如果有興趣的話請點進來看🥹謝謝您

https://youtu.be/nsML0VkSyNQ",https://www.dcard.tw/f/youtuber/p/241027943,youtuber
洋蔥為什麼還一直遮臉？,"不好意思 單純疑問
最近看他們去冰島玩的影片
阿滴偶然吐槽有洋蔥又要編輯影片很煩
當然我知道這是開玩笑
但洋蔥的真面目之前木曜也露過臉了
也是不錯的型男 而且先前影片穿搭好看
但為什麼現在還堅持遮臉呢
我只是想說現在也沒必要跟理由吧
不然每次看影片都好突兀

謝謝",https://www.dcard.tw/f/youtuber/p/241025285,youtuber
新春兔年花車來報到🐰🧧沒想到樂高對於過年傳統習俗的題材越來越深入了！,"LEGO 80111 Lunar New Year Parade
兔年新春花車
🧧
https://i.imgur.com/etk1rNP.jpg
══════════
眾花車華麗揭開新年序幕
https://i.imgur.com/XLZh07B.jpg
喜慶白兔伴隨著鑼鼓喧天
https://i.imgur.com/069K5rq.jpg
迎接新舊經典的玩樂回憶 ✨大頭佛（？
https://i.imgur.com/tILN99y.jpg

新春卯兔與諸位角色連番登場
https://i.imgur.com/pyqyA4r.jpg
新面孔與老朋友同賀鴻兔大展 🐰
https://i.imgur.com/eL72i11.jpg
_
祝大家
https://i.imgur.com/ICBgX34.jpg
兔年都能收獲好多新快樂 🧧

https://youtu.be/3cUqvedxOWU",https://www.dcard.tw/f/youtuber/p/241037853,youtuber
壹加壹廚藝大賽 令老闆評分標準,"一直都很喜歡壹加壹的影片風格，但是這次對令老闆給別人打1分的行為有點失望😢

其他人題目都是一句吉祥話，發揮的空間本來就比較大
佛跳牆這麼侷限的主題還能想出一個諧音梗已經很不錯了吧，但卻被打了1分......

令老闆做的肉沒有熟但其他人還是給了不錯的分數，反觀lean給別人的評分都很苛刻，也是因為這樣他的料理才有辦法排到第二名的吧
看完全程覺得大家修養真的很好，被令打這麼低分都沒有走心或是修改分數😢

https://youtu.be/dmiBPk5LFBI",https://www.dcard.tw/f/youtuber/p/241047614,youtuber
洋蔥是不是假裝邊緣人的現充？,"利用邊緣人的IP洗人氣
產生一種跟觀眾沒有距離的錯覺
事實上完全相反
不露臉也只是怕被爆料

是這樣嗎？",https://www.dcard.tw/f/youtuber/p/241046998,youtuber
原來Gino也有去炎上徐乃麟,"https://i.imgur.com/ex6h44N.png
對不起了陳大天 @danielchen413

Gino:
https://i.imgur.com/35LJtwu.png

聲明: 本人沒有要黑誰吹誰的意思，只是單純覺得像而已",https://www.dcard.tw/f/youtuber/p/241036083,youtuber
滿18歲了嗎?,"滿18歲成年了？透過影片簡單介紹，了解18歲成年後有哪些較重要的權利與義務規範，也鼓勵青年朋友開始為邁向財富自由之路做打算。😆😆😆
https://www.youtube.com/channel/UCKm8ZhMa3hjRg3R3awqwOIg",https://www.dcard.tw/f/youtuber/p/241046445,youtuber
小吳最新的包包突襲,"昨天看完突襲影片被三個東西燒到
不知道有沒有人知道這三個東西的品牌～
洋洋の包
1.刷牙盒2.補妝～
https://i.imgur.com/J2qSV4n.jpg
https://i.imgur.com/SJ7QwiU.jpg
荔枝の薄荷噴霧
https://i.imgur.com/hWq1c37.jpg


拜託板上有人知道可以解惑了～
🙏",https://www.dcard.tw/f/youtuber/p/241039605,youtuber
我就問看看蛇丸,"你的說有在規劃減重計畫嗎？
履行承諾好嗎，看你吃東西是療癒沒錯
但看你參加運動會就會覺得你在虐自己
別這樣搞自己身體！",https://www.dcard.tw/f/youtuber/p/241044948,youtuber
小資男女過新年,"請大家多多支持關注😘😘😘
https://youtu.be/0MjLsDdoqpg",https://www.dcard.tw/f/youtuber/p/241086736,youtuber
這是VW???,此篇文章為轉貼文章，請更新至最新版本觀看完整內容。,https://www.dcard.tw/f/youtuber/p/241105884,youtuber
親二姊帶我去宜蘭，滿是莫名姊弟笑點的台北俗大開眼界之旅，俗閣大碗讓我想搬去宜蘭！ | 小丹與專家,"這就是咱家兄弟姐妹的交流模式，總是充滿一大堆莫名奇妙的笑點。謝謝二姊和姊夫特地請假帶我去宜蘭半日遊，雖然時間不長，但真的是很享受啊！
這個…我好像出遊的時候都一直在喝酒啊…
https://youtu.be/KW3jIOHUoPw",https://www.dcard.tw/f/youtuber/p/241090044,youtuber
蔡阿嘎跟歐陽妮妮同框,"https://i.imgur.com/ToJ0rQi.jpg
https://i.imgur.com/oD0JjTd.jpg
（翻攝蔡阿嘎與歐陽妮妮FB)
最近在看FB哪個網友在罵歐陽妮妮
意外發現蔡阿嘎跟歐陽妮妮同框
連長青YOUTUBER 蔡阿嘎都抵擋不了歐陽妮妮的美
嘉義人蔡阿嘎都喜歡歐陽妮妮
這裡有嘉義人敢討厭歐陽妮妮嗎？
如果討厭歐陽妮妮就代表你們對不起雞肉飯
吃過林聰明跟喝過御香屋的都沒資格討厭歐陽妮妮
因為嘉義人蔡阿嘎就跟歐陽妮妮拍照
這就是嘉義人喜歡歐陽妮妮的證據
歐陽妮妮要被嘉義看見
嘉義人要拿什麼歡迎歐陽妮妮呢？
歐陽妮妮去嘉義有什麼高級的體驗
嘉義最高級的東西是什麼告訴歐陽妮妮",https://www.dcard.tw/f/youtuber/p/241093757,youtuber
女性youtuber流量比男性少？,"想問一下為何女性youtuber的流量總比男性youtuber的流量還要少
最高的也才530萬
比起志祺七七的2300萬、Joeman和阿神各1700萬、黃氏兄弟的1400萬
都差好幾倍
是因為女性作風保守比較不像男性可以有很多大膽的創意所導致的結果嗎？

女性youtuber2023年1月流量(截至1/28)：
HOOK 530萬
白癡公主 490萬
韓勾ㄟ金針菇 470萬
那個女生 Kiki 410萬",https://www.dcard.tw/f/youtuber/p/241093178,youtuber
一隻阿圓為何淪落到要打廣告的地步？,"打開youtube看到這個
https://i.imgur.com/1bESB0K.jpg
有人知道youtuber打廣告的意圖為何？
還是有廠商贊助所以可以這樣下廣告呢？
阿圓在幾年前巔峰時期曾有一個月點閱800多-900多萬
現今一個月點閱只在100多-200多萬徘徊",https://www.dcard.tw/f/youtuber/p/241106907,youtuber
日本東京增上寺跨年太冷靜了吧！,"https://youtu.be/5hAgcUctp3Y

第一次在國外跨年(((o(*ﾟ▽ﾟ*)o)))
這次到了很有傳統日本氣氛的增上寺！
哇哭哇哭！！！！
人這麼多但超世界安靜的真不愧是日本(ﾟ∀。)",https://www.dcard.tw/f/youtuber/p/241089696,youtuber
難道只有我覺得vw中二到很尷尬嗎,"就是那個很多高中妹妹喜歡的vw啦

故意穿的很有個性但感覺就是很突兀

她做自己的中二病真的超尷尬

難道只有我這樣覺得嗎？",https://www.dcard.tw/f/youtuber/p/241087018,youtuber
